Code_x,Innovation Name_x,Spatial Scale_x,Indicator Number_x,Indicator Name_x,Description_x,Metric_x,Category_x,slope_log_x,slope_exp_x,slope_lin_x,log_t0_x,log_Dt_x,log_K_x,exp_a_x,exp_c_x,lin_intercept_x,log_r2_x,log_r2adj_x,log_rmse_x,log_mae_x,exp_r2_x,exp_r2adj_x,exp_rmse_x,exp_mae_x,lin_r2_x,lin_r2adj_x,lin_rmse_x,lin_mae_x,n_data_points_x,n_non_zero_data_points_x,max_over_K_x,min_over_K_x,range_over_k_x,length_trimmed_series_years_x,n_data_points_beyond_max_x,n_data_points_beyond_min_x,suspected_reversal_up2down_x,suspected_reversal_down2up_x,at_least_one_big_jump_x,autocorr_l1_x,all_values_less_than_or_equal_to_1_x,all_values_less_than_or_equal_to_100_x,C1_R2_x,C2_threshold_non_zero_value_years_x,C3_pct_non_zero_x,C4_less_than_250_jump_in_second_half_x,C4_less_than_80_fall_in_second_half_x,C4_combined_less_than_80_fall_and_250_jump_in_second_half_x,C5_volatility_autocorrelation_lag1_threshold_0.7_x,C6_{K_COVERAGE_THRESHOLD}_of_k_covered_by_data_x,C7_lin_r2_x,use_log_x,use_lin_x,code_without_indicator_name,Code_y,Innovation Name_y,Spatial Scale_y,Indicator Number_y,Indicator Name_y,Description_y,Metric_y,Category_y,slope_log_y,slope_exp_y,slope_lin_y,log_t0_y,log_Dt_y,log_K_y,exp_a_y,exp_c_y,lin_intercept_y,log_r2_y,log_r2adj_y,log_rmse_y,log_mae_y,exp_r2_y,exp_r2adj_y,exp_rmse_y,exp_mae_y,lin_r2_y,lin_r2adj_y,lin_rmse_y,lin_mae_y,n_data_points_y,n_non_zero_data_points_y,max_over_K_y,min_over_K_y,range_over_k_y,length_trimmed_series_years_y,n_data_points_beyond_max_y,n_data_points_beyond_min_y,suspected_reversal_up2down_y,suspected_reversal_down2up_y,at_least_one_big_jump_y,autocorr_l1_y,all_values_less_than_or_equal_to_1_y,all_values_less_than_or_equal_to_100_y,C1_R2_y,C2_threshold_non_zero_value_years_y,C3_pct_non_zero_y,C4_less_than_250_jump_in_second_half_y,C4_less_than_80_fall_in_second_half_y,C4_combined_less_than_80_fall_and_250_jump_in_second_half_y,C5_volatility_autocorrelation_lag1_threshold_0.7_y,C6_{K_COVERAGE_THRESHOLD}_of_k_covered_by_data_y,C7_lin_r2_y,use_log_y,use_lin_y, old GN scoring @retreat,old GN comments,old CW scoring @retreat,comments_fit_CW,comments_delete_CW,comments_alternativeseries_CW,comments_transformations_CW,use_logfit_CW,use_linfit_CW,select_1.1_earegion_CW,select_1.1_allregions_CW,select_non1.1s_earegion_CW,select_non1.1s_allregions_CW,GN final scoring,use_logfit_GN,use_linfit_GN,select_1.1_earegion_GN,select_1.1_allregions_GN,select_non1.1s_earegion_GN,select_non1.1s_allregions_GN,PDF page,use_logfit_AGREE?,use_linfit_AGREE?,select_1.1_earegion_AGREE?,select_1.1_allregions_AGREE?,select_non1.1s_earegion_AGREE?,select_non1.1s_allregions_AGREE?,FINAL AGREED,use_logfit_FIN,use_linfit_FIN,select_1.1_earegion_FIN,select_1.1_allregions_FIN,select_non1.1s_earegion_FIN,select_non1.1s_allregions_FIN,Delete from working file,Unnamed: 89
org_den_3.5Mar_d204_m011,organic food consumption,Denmark,3.5,Market Formation,TotalFundraisingDeals,# deals,b2,0.8799624537201196,0.005384176013010812,0.0463768115942029,2012.6876748524776,4.993905292316183,1.8086430468737684,1554.1541969588902,157547.7332116692,-92.3574879227053,0.6488914412031404,0.6232005710472726,0.5390700472331668,0.24401217216260607,-0.28878281622911706,-0.35015342652574155,1.0327955589886444,0.4888888888888889,0.43831067759676234,0.41156356700613195,0.6818244603559389,0.49210950080515403,45,13,2.2116027852560416,0.5529006963140104,1.6587020889420314,17,2,16,1,0,1.0,0.6458333333333334,0,1,m,y,y,m,m,m,m,y,y,m,m,org_den_3.5_d204_m011,org_den_3.5Mar_d204_m011,organic food consumption,Denmark,3.5,Market Formation,TotalFundraisingDeals,# deals,b2,0.87996,0.0053842,0.046377,2012.7,4.9939,1.8086,1554.2,157550.0,-92.357,0.64889,0.6232,0.53907,0.24401,-0.28878,-0.35015,1.0328,0.48889,0.43831,0.41156,0.68182,0.49211,45.0,13.0,2.2116,0.5529,1.6587,17.0,2.0,16.0,1.0,0.0,1.0,0.64583,0.0,1.0,m,y,y,m,m,m,m,y,y,m,m,,,,,0.0,hide,original,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,1095.0,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,delete,
org_den_3.5Mar_d242_m156,organic food consumption,Denmark,3.5,Market Formation,cumulative CumulativeStartups,cumulative cum. # companies,b2,0.11517752039370023,0.07769549916421671,4.995652173913043,2019.8652561615472,38.15370516443935,362.5412181011306,0.04253028850248418,1912.5970346368422,-9933.562318840579,0.9953749494015518,0.9950365310650799,4.653358668084644,4.141181859425537,0.9849368883280961,0.9842195972961006,8.397802018980125,7.552204288651391,0.899077397292331,0.8942715590681564,21.73714512673807,18.519227053140074,45,37,0.6316523158371489,0.0027583070560574185,0.6288940087810914,37,0,36,0,0,1.0,0.9349273854444855,0,0,y,y,y,y,y,y,y,y,y,y,y,org_den_3.5_d242_m156,org_den_3.5Mar_d242_m156,organic food consumption,Denmark,3.5,Market Formation,cumulative CumulativeStartups,cumulative cum. # companies,b2,0.11518,0.077695,4.9957,2019.9,38.154,362.54,0.04253,1912.6,-9933.6,0.99537,0.99504,4.6534,4.1412,0.98494,0.98422,8.3978,7.5522,0.89908,0.89427,21.737,18.519,45.0,37.0,0.63165,0.0027583,0.62889,37.0,0.0,36.0,0.0,0.0,1.0,0.93493,0.0,0.0,y,y,y,y,y,y,y,y,y,y,y,,,,not needed as transformed-cumulative twice (error),1.0,delete,transformed-cumx2error,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1096.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,delete,
org_den_3.5Mar_d243_m157,organic food consumption,Denmark,3.5,Market Formation,Partial up to max CumulativeStartups,Partial up to max cum. # companies,b2,0.08260012211980014,0.02708201012359573,0.27822299651567944,2021.1202111698196,53.20148496026306,23.898850491748064,1550.5878269209022,157896.63590376946,-552.0313588850174,0.9456450483239217,0.9412378900799153,0.7909994562307588,0.6695707331001881,-1.6930749354005163,-1.8348157214742278,5.5677643628300215,4.414634146341464,0.9414577334809889,0.9383765615589357,0.8209021521064821,0.6192402481516105,41,33,0.5021162002809897,0.041843016690082474,0.46027318359090724,33,1,32,0,0,0.0,0.937844217151849,0,1,y,y,y,y,y,y,y,y,y,y,y,org_den_3.5_d243_m157,org_den_3.5Mar_d243_m157,organic food consumption,Denmark,3.5,Market Formation,Partial up to max CumulativeStartups,Partial up to max cum. # companies,b2,0.0826,0.027082,0.27822,2021.1,53.201,23.899,1550.6,157900.0,-552.03,0.94565,0.94124,0.791,0.66957,-1.6931,-1.8348,5.5678,4.4146,0.94146,0.93838,0.8209,0.61924,41.0,33.0,0.50212,0.041843,0.46027,33.0,1.0,32.0,0.0,0.0,0.0,0.93784,0.0,1.0,y,y,y,y,y,y,y,y,y,y,y,,,,not needed as transformed-cumulative preferred,1.0,delete,transformed-partial,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1097.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,delete,
org_den_3.5Mar_d244_m158,organic food consumption,Denmark,3.5,Market Formation,cumulative NewStartups,cumulative # companies,b2,0.0897379812754905,0.055917685885795446,0.29235836627140965,2016.0528384725626,48.96977948703493,18.831188164932893,10.836337592067354,2019.5707699368345,-580.2125603864732,0.9607844487017165,0.9579150181189153,0.7707292748257045,0.6539716187292404,0.9448137190582933,0.942185800918212,0.9142990249179331,0.7239171928646059,0.9517325638661938,0.9494341145264887,0.8550663351549083,0.687836822329579,45,37,0.6372407250619581,0.053103393755163174,0.5841373313067949,37,5,36,1,0,0.0,0.9572279371954521,0,1,y,y,y,y,y,y,y,y,y,y,y,org_den_3.5_d244_m158,org_den_3.5Mar_d244_m158,organic food consumption,Denmark,3.5,Market Formation,cumulative NewStartups,cumulative # companies,b2,0.089738,0.055918,0.29236,2016.1,48.97,18.831,10.836,2019.6,-580.21,0.96078,0.95792,0.77073,0.65397,0.94481,0.94219,0.9143,0.72392,0.95173,0.94943,0.85507,0.68784,45.0,37.0,0.63724,0.053103,0.58414,37.0,5.0,36.0,1.0,0.0,0.0,0.95723,0.0,1.0,y,y,y,y,y,y,y,y,y,y,y,,,,not needed as cumulative in original data,1.0,delete,transformed-cumulative,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1098.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,delete,
org_den_3.5Mar_d245_m159,organic food consumption,Denmark,3.5,Market Formation,Partial up to max NewStartups,Partial up to max # companies,b2,0.07847428049177825,0.0023532867874383845,0.014446529080675423,2148.334342834454,55.99859122165313,22066.995614930012,1554.8246126340528,157471.08282088523,-28.585834896810507,0.14569754406991753,0.0745056727424106,0.4712946409008078,0.35752662873715835,-0.34615384615384626,-0.4189189189189191,0.5916079783099616,0.3,0.10695987877038504,0.05868743978500046,0.48186142356459694,0.3927439024390247,40,11,9.063309001823731e-05,4.531654500911866e-05,4.531654500911866e-05,32,1,31,0,0,1.0,0.42857142857142855,0,1,n,y,y,m,m,m,m,m,m,n,m,org_den_3.5_d245_m159,org_den_3.5Mar_d245_m159,organic food consumption,Denmark,3.5,Market Formation,Partial up to max NewStartups,Partial up to max # companies,b2,0.078474,0.0023533,0.014447,2148.3,55.999,22067.0,1554.8,157470.0,-28.586,0.1457,0.074506,0.47129,0.35753,-0.34615,-0.41892,0.59161,0.3,0.10696,0.058687,0.48186,0.39274,40.0,11.0,9.0633e-05,4.5317e-05,4.5317e-05,32.0,1.0,31.0,0.0,0.0,1.0,0.42857,0.0,1.0,n,y,y,m,m,m,m,m,m,n,m,,,,not needed as transformed-cumulative preferred,1.0,delete,transformed-partial,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1099.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,delete,
org_den_3.5Mar_d246_m160,organic food consumption,Denmark,3.5,Market Formation,cumulative PrivateEquityDeals,cumulative # deals,b2,0.5472234104559699,0.28086546634009824,0.1105401844532279,2021.677298444522,8.030448023067574,13.189641718265554,6.766260293775641,2022.2421600503862,-220.3458937198067,0.98648138773475,0.9854922209836342,0.2750954838847136,0.12673002166685843,0.9720121688900172,0.970679415027637,0.39582391237928294,0.19532043170281754,0.3681584918870515,0.33807080102453013,1.880708473804799,1.3307958815205199,45,11,0.7581707080148805,0.07581707080148806,0.6823536372133925,11,0,10,0,0,1.0,0.7952218430034129,0,1,y,y,y,y,y,y,y,y,y,y,y,org_den_3.5_d246_m160,org_den_3.5Mar_d246_m160,organic food consumption,Denmark,3.5,Market Formation,cumulative PrivateEquityDeals,cumulative # deals,b2,0.54722,0.28087,0.11054,2021.7,8.0304,13.19,6.7663,2022.2,-220.35,0.98648,0.98549,0.2751,0.12673,0.97201,0.97068,0.39582,0.19532,0.36816,0.33807,1.8807,1.3308,45.0,11.0,0.75817,0.075817,0.68235,11.0,0.0,10.0,0.0,0.0,1.0,0.79522,0.0,1.0,y,y,y,y,y,y,y,y,y,y,y,,,,,0.0,prefer,transformed-cumulative,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,1100.0,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,delete,
org_den_3.5Mar_d247_m161,organic food consumption,Denmark,3.5,Market Formation,Partial up to max PrivateEquityDeals,Partial up to max # deals,b2,1.0074149205017378,0.23871464433521,0.023890063424947146,2019.2807189860305,4.362104496609804,1.9543827697437186,0.005794288753995957,1998.3460899198178,-47.61141649048626,0.6169513453122807,0.5882226962107018,0.38649846196305604,0.14956417528860022,0.5595452963039987,0.5380597010017548,0.4144493143167752,0.2012358951557998,0.23598952718311916,0.1987207236310763,0.5458464061054502,0.3611858543148181,44,5,1.5350114862061515,0.5116704954020505,1.023340990804101,10,1,9,1,0,1.0,0.47368421052631576,0,1,m,n,y,m,m,m,m,y,m,n,n,org_den_3.5_d247_m161,org_den_3.5Mar_d247_m161,organic food consumption,Denmark,3.5,Market Formation,Partial up to max PrivateEquityDeals,Partial up to max # deals,b2,1.0074,0.23871,0.02389,2019.3,4.3621,1.9544,0.0057943,1998.3,-47.611,0.61695,0.58822,0.3865,0.14956,0.55955,0.53806,0.41445,0.20124,0.23599,0.19872,0.54585,0.36119,44.0,5.0,1.535,0.51167,1.0233,10.0,1.0,9.0,1.0,0.0,1.0,0.47368,0.0,1.0,m,n,y,m,m,m,m,y,m,n,n,,,,not needed as transformed-cumulative preferred,1.0,delete,transformed-partial,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1101.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,delete,
org_den_3.5Mar_d248_m162,organic food consumption,Denmark,3.5,Market Formation,cumulative PrivateEquityInvestment,cumulative $ million,b2,7.286698217489501,0.13629070238451627,0.106796441370224,2013.7549445711488,0.603078242505625,4.267558997350401,5.349719627850351,2022.5002454958935,-212.77692073429955,0.9596903502893871,0.956740863725196,0.37139171089518586,0.15621985651199957,0.8626498402600684,0.8561093564629288,0.6855549623750165,0.45396424796641544,0.5621955923810311,0.5413477634467945,1.2239615055657567,1.0605945749085044,45,11,1.3013106563841184,0.8566606817315959,0.4446499746525225,11,1,10,0,0,0.0,0.8871926375585752,0,1,y,y,y,y,y,y,y,y,y,y,y,org_den_3.5_d248_m162,org_den_3.5Mar_d248_m162,organic food consumption,Denmark,3.5,Market Formation,cumulative PrivateEquityInvestment,cumulative $ million,b2,7.2867,0.13629,0.1068,2013.8,0.60308,4.2676,5.3497,2022.5,-212.78,0.95969,0.95674,0.37139,0.15622,0.86265,0.85611,0.68555,0.45396,0.5622,0.54135,1.224,1.0606,45.0,11.0,1.3013,0.85666,0.44465,11.0,1.0,10.0,0.0,0.0,0.0,0.88719,0.0,1.0,y,y,y,y,y,y,y,y,y,y,y,,,,too few,0.0,prefer,transformed-cumulative,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,1102.0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,delete,
org_den_3.5Mar_d249_m163,organic food consumption,Denmark,3.5,Market Formation,Partial up to max PrivateEquityInvestment,Partial up to max $ million,b2,0.3470696748326956,0.0024856724515092805,0.015526776061776063,2033.2759774293822,12.661576257824246,736.3707742643543,1554.6757573422165,157478.6251273051,-30.913183794508797,0.22863140203105103,0.15631559597146205,0.5276559833300891,0.17332392137161395,-0.02857142857142847,-0.09090909090909083,0.6093083333333333,0.10155138888888889,0.07207942636514031,0.015841815841815432,0.578729061705493,0.23977629093379071,36,1,0.004964686442984175,0.004964686442984175,0.0,1,0,0,0,0,,,0,1,n,n,m,m,m,m,m,m,m,n,n,org_den_3.5_d249_m163,org_den_3.5Mar_d249_m163,organic food consumption,Denmark,3.5,Market Formation,Partial up to max PrivateEquityInvestment,Partial up to max $ million,b2,0.34707,0.0024857,0.015527,2033.3,12.662,736.37,1554.7,157480.0,-30.913,0.22863,0.15632,0.52766,0.17332,-0.028571,-0.090909,0.60931,0.10155,0.072079,0.015842,0.57873,0.23978,36.0,1.0,0.0049647,0.0049647,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,1.0,n,n,m,m,m,m,m,m,m,n,n,,,,not needed as transformed-cumulative preferred,1.0,delete,transformed-partial,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1103.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,delete,
org_den_3.5Mar_d250_m162,organic food consumption,Denmark,3.5,Market Formation,cumulative TotalFundraisingAmount,cumulative $ million,b2,5.944802472244117,0.1264413997587411,0.8967794611330697,2014.3457680629683,0.73920860704621,38.472418315945326,6.793692752945304,2007.822003117005,-1786.69194763285,0.9994060536712307,0.9993625941837597,0.38778033574648507,0.17835692814495152,0.7881038537652332,0.7780135610873872,7.324427934601202,5.02285514363173,0.5357673031406245,0.513660984242559,10.84126708755212,9.526791575093938,45,13,1.0316112617113706,0.018340411933698387,1.0132708497776723,13,1,12,0,0,1.0,0.9084884967400263,0,1,y,y,y,y,y,y,y,y,y,y,y,org_den_3.5_d250_m162,org_den_3.5Mar_d250_m162,organic food consumption,Denmark,3.5,Market Formation,cumulative TotalFundraisingAmount,cumulative $ million,b2,5.9448,0.12644,0.89678,2014.3,0.73921,38.472,6.7937,2007.8,-1786.7,0.99941,0.99936,0.38778,0.17836,0.7881,0.77801,7.3244,5.0229,0.53577,0.51366,10.841,9.5268,45.0,13.0,1.0316,0.01834,1.0133,13.0,1.0,12.0,0.0,0.0,1.0,0.90849,0.0,1.0,y,y,y,y,y,y,y,y,y,y,y,,,,,0.0,prefer,transformed-cumulative,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,1104.0,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,delete,
org_den_3.5Mar_d251_m163,organic food consumption,Denmark,3.5,Market Formation,Partial up to max TotalFundraisingAmount,Partial up to max $ million,b2,25.445398702335396,0.015435875970380299,0.15095990516832627,2014.0500301088125,0.17270113178730084,16.714779347723347,1552.0041363513844,157747.64648215924,-300.59651187766724,0.4904531018445195,0.4441306565576576,3.87055770485505,0.9185607274492572,-0.03548220648213474,-0.09639292451049553,5.517632686245709,1.0213786486486487,0.0883619210178922,0.034736151666003634,5.177173197606074,2.1823815039790886,37,4,1.9955513205469375,0.0044487575009554805,1.991102563045982,5,1,0,1,0,1.0,0.11045605689373222,0,1,m,n,y,m,m,m,m,y,m,n,n,org_den_3.5_d251_m163,org_den_3.5Mar_d251_m163,organic food consumption,Denmark,3.5,Market Formation,Partial up to max TotalFundraisingAmount,Partial up to max $ million,b2,25.445,0.015436,0.15096,2014.1,0.1727,16.715,1552.0,157750.0,-300.6,0.49045,0.44413,3.8706,0.91856,-0.035482,-0.096393,5.5176,1.0214,0.088362,0.034736,5.1772,2.1824,37.0,4.0,1.9956,0.0044488,1.9911,5.0,1.0,0.0,1.0,0.0,1.0,0.11046,0.0,1.0,m,n,y,m,m,m,m,y,m,n,n,,,,not needed as transformed-cumulative preferred,1.0,delete,transformed-partial,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1105.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,delete,
org_den_3.5Mar_d252_m160,organic food consumption,Denmark,3.5,Market Formation,cumulative TotalFundraisingDeals,cumulative # deals,b2,0.33138856077194473,,0.3624505928853755,2018.9827267484004,13.260714686215783,26.15054993552451,,,-722.2038647342996,0.9958521610573859,0.9955486606469508,0.40516687872192253,0.22257832867442937,,,,,0.5598618879297899,0.5389029302121608,4.173663982508812,3.416905284731365,45,17,0.841282499000675,0.038240113590939775,0.8030423854097353,17,0,16,0,0,0.0,0.8847487001733102,0,1,y,y,y,y,y,y,y,y,y,y,y,org_den_3.5_d252_m160,org_den_3.5Mar_d252_m160,organic food consumption,Denmark,3.5,Market Formation,cumulative TotalFundraisingDeals,cumulative # deals,b2,0.33139,,0.36245,2019.0,13.261,26.151,,,-722.2,0.99585,0.99555,0.40517,0.22258,,,,,0.55986,0.5389,4.1737,3.4169,45.0,17.0,0.84128,0.03824,0.80304,17.0,0.0,16.0,0.0,0.0,0.0,0.88475,0.0,1.0,y,y,y,y,y,y,y,y,y,y,y,,,,,0.0,prefer,transformed-cumulative,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,1106.0,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,delete,
org_den_3.5Mar_d253_m161,organic food consumption,Denmark,3.5,Market Formation,Partial up to max TotalFundraisingDeals,Partial up to max # deals,b2,0.7039897712397137,0.11676480750696279,0.047991543340380555,2012.962570609349,6.242205972586634,1.9502990250134054,6.223886765855709,2030.5226995271414,-95.57780126849894,0.6669360241426452,0.6419562259533436,0.5290600041348461,0.22933394473623017,0.5971080946654066,0.5774548309905483,0.5818826002954041,0.35308695098389864,0.4419233572990683,0.4147001064356082,0.6848382725451099,0.4980876417451467,44,12,2.050967543283526,0.5127418858208815,1.5382256574626445,16,1,15,0,0,1.0,0.6382978723404256,0,1,m,y,y,m,m,m,m,y,y,m,m,org_den_3.5_d253_m161,org_den_3.5Mar_d253_m161,organic food consumption,Denmark,3.5,Market Formation,Partial up to max TotalFundraisingDeals,Partial up to max # deals,b2,0.70399,0.11676,0.047992,2013.0,6.2422,1.9503,6.2239,2030.5,-95.578,0.66694,0.64196,0.52906,0.22933,0.59711,0.57745,0.58188,0.35309,0.44192,0.4147,0.68484,0.49809,44.0,12.0,2.051,0.51274,1.5382,16.0,1.0,15.0,0.0,0.0,1.0,0.6383,0.0,1.0,m,y,y,m,m,m,m,y,y,m,m,,,,not needed as transformed-cumulative preferred,1.0,delete,transformed-partial,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1107.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,delete,
org_den_4.1Sal_d213_m100,organic food consumption,Denmark,4.1,Knowledge Flows (social networks),annualised Google search frequency (index 100=monthly max.),Index 0-100,b2,1.2856208112793224,0.05174392431358717,3.3221154376634408,2010.4289598977693,3.4181534058238516,65.79368138078713,0.7001503392918881,1934.555924293278,-6646.908311173391,0.7219929816292874,0.6729329195638676,17.757169605841877,13.399865387249994,0.24867962337893113,0.16519958153214576,29.19163677922602,25.926573404276247,0.35678709982638057,0.2853189998070895,27.009916142600126,23.265600362335377,21,15,1.5199027915954508,0.33617787602266985,1.183724915572781,15,7,3,1,1,1.0,0.9285284243173263,0,1,y,y,y,y,y,y,y,y,y,y,y,org_den_4.1_d213_m100,org_den_4.1Kso_d213_m100,organic food consumption,Denmark,4.1,Knowledge Flows (social networks),annualised Google search frequency (index 100=monthly max.),Index 0-100,b2,1.2856,0.051744,3.3221,2010.4,3.4182,65.794,0.70015,1934.6,-6646.9,0.72199,0.67293,17.757,13.4,0.24868,0.1652,29.192,25.927,0.35679,0.28532,27.01,23.266,21.0,15.0,1.5199,0.33618,1.1837,15.0,7.0,3.0,1.0,1.0,1.0,0.92853,0.0,1.0,y,y,y,y,y,y,y,y,y,y,y,,,,,0.0,hide,original,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,1108.0,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,delete,
org_den_4.1Sal_d239_m153,organic food consumption,Denmark,4.1,Knowledge Flows (social networks),Partial up to max annualised Google search frequency (index 100=monthly max.),Partial up to max Index 0-100,b2,0.8889435119684592,0.16297201665195463,8.255451713395638,2011.2552575203001,4.943451519142601,87.73591366135736,0.03822109404465447,1969.1286452820782,-16559.833852544132,0.9512634607353896,0.9379716772995867,8.434029111082838,6.466097546813733,0.7696118428939821,0.7312138167096458,18.337402915579098,15.597491071530639,0.8716315685807265,0.8502368300108476,13.687901438983612,10.987885081342451,15,9,1.1397841069505414,0.3888048589130352,0.7509792480375063,9,1,7,1,1,0.0,0.8932447036356398,0,1,y,y,y,y,y,y,y,y,y,y,y,org_den_4.1_d239_m153,org_den_4.1Kso_d239_m153,organic food consumption,Denmark,4.1,Knowledge Flows (social networks),Partial up to max annualised Google search frequency (index 100=monthly max.),Partial up to max Index 0-100,b2,0.88894,0.16297,8.2555,2011.3,4.9435,87.736,0.038221,1969.1,-16560.0,0.95126,0.93797,8.434,6.4661,0.76961,0.73121,18.337,15.597,0.87163,0.85024,13.688,10.988,15.0,9.0,1.1398,0.3888,0.75098,9.0,1.0,7.0,1.0,1.0,0.0,0.89324,0.0,1.0,y,y,y,y,y,y,y,y,y,y,y,,,,,0.0,prefer,transformed-partial,1.0,1.0,0.0,0.0,1.0,1.0,,,,,,,,1109.0,,,,,,,,1.0,1.0,0.0,0.0,1.0,1.0,,
org_den_4.5Inf_d157_m130,organic food consumption,Denmark,4.5,Physical Infrastructure dependence,Organic area (farmland) [ha],ha,b2,0.04009754039584331,0.040097130803543414,6709.129446640317,2299.3091405051377,109.59398285506776,19349887124.488503,0.20692060442523907,1669.3077927569227,-13300211.273715416,0.7427738701102,0.7021592180223368,27993.85051400825,25008.417279387773,0.7427747543043975,0.7170522297348373,27993.80240065858,25008.40712364269,0.6500920039525897,0.6151012043478487,32649.913188511713,30206.04914933848,23,23,1.566381230288505e-05,6.931771701668031e-06,8.732040601217016e-06,23,1,17,0,1,0.0,0.9345801887015537,0,0,y,y,y,y,y,y,y,m,y,m,y,org_den_4.5_d157_m130,org_den_4.5Inf_d157_m130,organic food consumption,Denmark,4.5,Physical Infrastructure dependence,Organic area (farmland) [ha],ha,b2,0.040098,0.040097,6709.1,2299.3,109.59,19350000000.0,0.20692,1669.3,-13300000.0,0.74277,0.70216,27994.0,25008.0,0.74277,0.71705,27994.0,25008.0,0.65009,0.6151,32650.0,30206.0,23.0,23.0,1.5664e-05,6.9318e-06,8.732e-06,23.0,1.0,17.0,0.0,1.0,0.0,0.93458,0.0,0.0,y,y,y,y,y,y,y,m,y,m,y,2.0,,,,0.0,,,1.0,1.0,0.0,0.0,1.0,1.0,,,,,,,,1110.0,,,,,,,,1.0,1.0,0.0,0.0,1.0,1.0,,
org_den_4.5Inf_d158_m028,organic food consumption,Denmark,4.5,Physical Infrastructure dependence,Organic area share of total farmland [%],%,b2,0.04060640528263106,0.0012363161722719665,0.0025748023715415,2297.309322793116,108.22059042375061,7830.414766969622,1555.167546128933,157474.33473329374,-5.105140612648218,0.7479739977412563,0.7081804184372441,0.010602679514579277,0.009442287514956817,-11.87739508108392,-13.165134589192311,0.07578913826044513,0.07278695652173912,0.6539650809876628,0.6193615890864291,0.012423756253787183,0.011463516068052904,23,23,1.4737405799598507e-05,6.61523067954249e-06,8.122175120056017e-06,23,1,17,0,1,0.0,0.9343946814763399,1,1,y,y,y,y,y,y,y,m,y,m,y,org_den_4.5_d158_m028,org_den_4.5Inf_d158_m028,organic food consumption,Denmark,4.5,Physical Infrastructure dependence,Organic area share of total farmland [%],%,b2,0.040606,0.0012363,0.0025748,2297.3,108.22,7830.4,1555.2,157470.0,-5.1051,0.74797,0.70818,0.010603,0.0094423,-11.877,-13.165,0.075789,0.072787,0.65397,0.61936,0.012424,0.011464,23.0,23.0,1.4737e-05,6.6152e-06,8.1222e-06,23.0,1.0,17.0,0.0,1.0,0.0,0.93439,1.0,1.0,y,y,y,y,y,y,y,m,y,m,y,2.0,,,,0.0,,,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,1111.0,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,delete,
